Lead_gt_15,sample_id
0.0756982302799,sample_015163
0.0657009713642,sample_012179
0.0657009713642,sample_015142
0.0670213971885,sample_014720
0.0691584120827,sample_000349
0.077576086657,sample_005704
0.0689547737896,sample_009858
0.0686012024126,sample_005896
0.0820730686768,sample_008595
0.0399277986842,sample_016025
0.0399277986842,sample_005130
0.0399277986842,sample_002384
0.0399277986842,sample_005210
0.0399277986842,sample_000560
0.0399277986842,sample_008366
0.0399277986842,sample_009776
0.0399277986842,sample_017585
0.0399277986842,sample_002594
0.0730598666863,sample_013194
0.0731702598276,sample_011078
0.0688807822334,sample_006675
0.08723791522,sample_003969
0.08723791522,sample_001886
0.08723791522,sample_013976
0.0707605964877,sample_015115
0.0707605964877,sample_016850
0.0810907595629,sample_013994
0.0710619172515,sample_002767
0.0700663964523,sample_002413
0.0628571650972,sample_009547
0.109577400308,sample_009234
0.0773186454736,sample_013064
0.0773186454736,sample_009900
0.11549158303,sample_016299
0.11549158303,sample_008608
0.11549158303,sample_009559
0.11549158303,sample_013650
0.11549158303,sample_012213
0.0790164259139,sample_006253
0.0850469503586,sample_009797
0.0850469503586,sample_012379
0.0850469503586,sample_008197
0.0850469503586,sample_004012
0.0850469503586,sample_010011
0.0849378529002,sample_017722
0.0849378529002,sample_015438
0.0811728441212,sample_015901
0.0811728441212,sample_013604
0.0811728441212,sample_010803
0.09087004051,sample_008833
0.09087004051,sample_008845
0.09087004051,sample_008489
0.09087004051,sample_014943
0.0794571296216,sample_001497
0.0794571296216,sample_001862
0.0794571296216,sample_000996
0.0650450682557,sample_012371
0.0650450682557,sample_015028
0.0650450682557,sample_008860
0.0650450682557,sample_013944
0.0650450682557,sample_008716
0.1080517341,sample_005280
0.0842266740594,sample_016913
0.0842266740594,sample_008949
0.0842266740594,sample_009604
0.0842266740594,sample_007417
0.111233571159,sample_001665
0.105761412758,sample_001324
0.0861127300515,sample_000414
0.0861127300515,sample_005597
0.0861127300515,sample_008965
0.0861127300515,sample_001097
0.066688087069,sample_008288
0.066688087069,sample_006316
0.066688087069,sample_000739
0.066688087069,sample_015828
0.066688087069,sample_000548
0.0702900717211,sample_008496
0.0634248158021,sample_015182
0.0777377484874,sample_006031
0.064803104988,sample_011851
0.0694155419231,sample_002967
0.0787789481158,sample_013422
0.0748434988706,sample_012830
0.133906628309,sample_009854
0.0780461832571,sample_001072
0.0590463778928,sample_001387
0.0590463778928,sample_000997
0.160160115794,sample_013494
0.160160115794,sample_005301
0.160160115794,sample_010466
0.0675546267204,sample_005551
0.0626189729777,sample_000985
0.0626189729777,sample_010945
0.0759497100089,sample_011533
0.0759497100089,sample_005733
0.0841362460321,sample_009165
0.0769983761924,sample_000334
0.0769983761924,sample_016142
0.0620661579262,sample_002691
0.0620661579262,sample_009276
0.0620661579262,sample_004048
0.0620661579262,sample_013392
0.0620661579262,sample_006380
0.0860231147247,sample_013376
0.0814881040651,sample_013878
0.0710638221,sample_000266
0.0355479162436,sample_016962
0.0355479162436,sample_009215
0.0355479162436,sample_010726
0.0355479162436,sample_008587
0.0858501526423,sample_001013
0.0858501526423,sample_012005
0.0648766298743,sample_004751
0.0648766298743,sample_014431
0.0792895679157,sample_001881
0.114748372366,sample_011687
0.0786695501014,sample_010203
0.0786695501014,sample_000242
0.0514389614587,sample_014830
0.0832661705644,sample_004455
0.0741872559017,sample_016164
0.0794798966629,sample_003663
0.0806120032754,sample_015122
0.0806120032754,sample_007346
0.0806120032754,sample_012164
0.0806120032754,sample_007879
0.0774053216139,sample_013316
0.0774053216139,sample_006436
0.0774053216139,sample_003686
0.0774053216139,sample_009164
0.0699831953184,sample_008812
0.0745496401382,sample_015641
0.0745496401382,sample_007750
0.0783160047209,sample_002840
0.0680358903431,sample_007254
0.0816759689703,sample_006400
0.0755102323175,sample_010827
0.0755102323175,sample_013726
0.0755102323175,sample_016312
0.110922803549,sample_016734
0.0713348093434,sample_017553
0.0713348093434,sample_016258
0.079247774119,sample_005520
0.0798792978871,sample_007169
0.105084158218,sample_009072
0.105084158218,sample_006706
0.0950115738019,sample_017598
0.0735244760872,sample_011333
0.078246755833,sample_002352
0.0752186831543,sample_008726
0.0792791549304,sample_001800
0.0792791549304,sample_009208
0.0792791549304,sample_013965
0.0792791549304,sample_007590
0.0821288810715,sample_000262
0.0799530866741,sample_013453
0.0884370257376,sample_001549
0.0884370257376,sample_012417
0.0884370257376,sample_013946
0.0814232710861,sample_016838
0.0814232710861,sample_017490
0.0836683682138,sample_007923
0.0784834363396,sample_017471
0.0784834363396,sample_016683
0.0784834363396,sample_007925
0.0788592488685,sample_014657
0.0788592488685,sample_006149
0.0788592488685,sample_003777
0.0788592488685,sample_017294
0.0788592488685,sample_014308
0.0788592488685,sample_010953
0.0788592488685,sample_000719
0.0788592488685,sample_009367
0.0760444655091,sample_006605
0.078174851329,sample_004073
0.078174851329,sample_017408
0.0497300055746,sample_003377
0.076078932683,sample_016637
0.076078932683,sample_011043
0.0682995125027,sample_008626
0.0775494558598,sample_005533
0.0785464798047,sample_005361
0.138569082096,sample_015166
0.0864130811669,sample_009585
0.119295596642,sample_002685
0.0750893844062,sample_002212
0.0750893844062,sample_009049
0.0750893844062,sample_006368
0.0750893844062,sample_004202
0.0750893844062,sample_001236
0.0707351177987,sample_015120
0.0765047153407,sample_015770
0.0765047153407,sample_011835
0.0765047153407,sample_011332
0.0765047153407,sample_004892
0.0873863530639,sample_000683
0.0873863530639,sample_012519
0.0870484143302,sample_008092
0.0870484143302,sample_007115
0.0870484143302,sample_007060
0.0870484143302,sample_010535
0.0277164999367,sample_011354
0.0697474591772,sample_014190
0.0697474591772,sample_016559
0.074936568436,sample_017371
0.0811658860143,sample_009077
0.0811658860143,sample_001650
0.0811658860143,sample_003109
0.0811658860143,sample_015330
0.0784925766951,sample_005392
0.0784925766951,sample_006446
0.0784925766951,sample_006347
0.0784925766951,sample_001007
0.0697769281895,sample_014515
0.0697769281895,sample_009995
0.0697769281895,sample_011907
0.0697769281895,sample_015926
0.0946087006129,sample_002310
0.0946087006129,sample_000471
0.0946087006129,sample_011244
0.0946087006129,sample_006204
0.0818424477987,sample_012660
0.0818424477987,sample_001107
0.0818424477987,sample_011140
0.0818424477987,sample_001796
0.0818424477987,sample_010174
0.0714932137733,sample_013114
0.0714932137733,sample_012646
0.0714932137733,sample_014594
0.0714932137733,sample_011597
0.0958798957629,sample_006333
0.0958798957629,sample_017702
0.0958798957629,sample_001061
0.105325812151,sample_012433
0.105325812151,sample_000190
0.105325812151,sample_006891
0.105325812151,sample_011731
0.0916452026608,sample_008686
0.0540851561614,sample_014921
0.0540851561614,sample_010693
0.0540851561614,sample_008229
0.0648387014945,sample_006072
0.0665602751616,sample_000926
0.0665602751616,sample_005267
0.0665602751616,sample_008855
0.0665602751616,sample_009733
0.0809732982828,sample_016660
0.0808984358447,sample_010461
0.0980230199869,sample_014505
0.0980230199869,sample_009798
0.107196592155,sample_015490
0.107196592155,sample_001926
0.107196592155,sample_015880
0.107196592155,sample_012889
0.0792596043423,sample_001850
0.0792596043423,sample_011954
0.0792596043423,sample_005396
0.0739051163011,sample_008192
0.0703025102998,sample_011002
0.0769486575878,sample_017070
0.0769486575878,sample_012299
0.0769486575878,sample_004026
0.0769486575878,sample_012305
0.0835687236286,sample_007824
0.0835687236286,sample_014608
0.0835687236286,sample_006064
0.0835687236286,sample_006594
0.0799179276932,sample_016818
0.0771190695896,sample_008255
0.0771190695896,sample_011606
0.0771190695896,sample_007308
0.0721182224757,sample_011344
0.0721182224757,sample_000494
0.0721182224757,sample_001083
0.0721182224757,sample_000418
0.0721182224757,sample_002548
0.07504395993,sample_000355
0.0712855217097,sample_006468
0.0712855217097,sample_002318
0.0712855217097,sample_012374
0.0712855217097,sample_016259
0.0770960420242,sample_010396
0.0753731904486,sample_016186
0.079281569476,sample_015859
0.0772856109089,sample_000656
0.0840699782398,sample_011386
0.0775165235603,sample_010331
0.10886202159,sample_001044
0.077101109058,sample_013018
0.0794800191355,sample_012336
0.137033219961,sample_013351
0.0744828292274,sample_013093
0.0744828292274,sample_006618
0.0744828292274,sample_006322
0.0744828292274,sample_006385
0.0841037214336,sample_007057
0.0841037214336,sample_016436
0.0841037214336,sample_008961
0.0841037214336,sample_012291
0.0748819606239,sample_001419
0.0748819606239,sample_003753
0.0748819606239,sample_005100
0.0748819606239,sample_010905
0.0792670834702,sample_005061
0.0792670834702,sample_007604
0.0792670834702,sample_005209
0.0792670834702,sample_000626
0.0740148106995,sample_012441
0.0740148106995,sample_006281
0.0740148106995,sample_016880
0.0740148106995,sample_009744
0.0696585269357,sample_006837
0.0696585269357,sample_016407
0.0696585269357,sample_015302
0.0696585269357,sample_016676
0.0912929959523,sample_016188
0.0912929959523,sample_016584
0.0912929959523,sample_004983
0.0912929959523,sample_013228
0.064768281901,sample_013710
0.064768281901,sample_012113
0.064768281901,sample_008270
0.064768281901,sample_008585
0.122184716419,sample_001634
0.122184716419,sample_003587
0.0715206620681,sample_004647
0.0715206620681,sample_016573
0.0715206620681,sample_001563
0.0715206620681,sample_004305
0.0715206620681,sample_011963
0.0669783634097,sample_017057
0.0669783634097,sample_014984
0.0669783634097,sample_013388
0.0669783634097,sample_010346
0.078362921774,sample_016893
0.078362921774,sample_013718
0.078362921774,sample_016114
0.078362921774,sample_008245
0.0793151109607,sample_017623
0.0793151109607,sample_003422
0.0793151109607,sample_008073
0.0793151109607,sample_010358
0.0761909118324,sample_002949
0.0901857012337,sample_007894
0.0901857012337,sample_005762
0.0901857012337,sample_001335
0.0901857012337,sample_012072
0.0901857012337,sample_013807
0.0901857012337,sample_002738
0.0658612549466,sample_008386
0.0658612549466,sample_001397
0.0807401926566,sample_015233
0.0807401926566,sample_001788
0.0807401926566,sample_008785
0.0807401926566,sample_008553
0.0886249485986,sample_006523
0.0800470098741,sample_005316
0.0755673243275,sample_014334
0.0755673243275,sample_013145
0.0819010447832,sample_007815
0.0727468759858,sample_002274
0.066373576755,sample_015222
0.132586877799,sample_010458
0.0681603571217,sample_002513
0.0643089991434,sample_007557
0.0695693625264,sample_005070
0.0841531182956,sample_008963
0.0841531182956,sample_003677
0.0659105737822,sample_016593
0.0653697599411,sample_003208
0.0804486835143,sample_008312
0.0689843730408,sample_004157
0.0845143135805,sample_012421
0.0799275668169,sample_002084
0.0668423530263,sample_003168
0.0759543648617,sample_014681
0.0791764508674,sample_012949
0.0764538851555,sample_014271
0.0777741868683,sample_007567
0.0770029671637,sample_007250
0.0782577101499,sample_004587
0.0782577101499,sample_016592
0.0782577101499,sample_011334
0.0782577101499,sample_001174
0.0796898592812,sample_014565
0.10504598517,sample_000622
0.0776551987964,sample_017461
0.0776551987964,sample_001680
0.0776551987964,sample_002654
0.0776551987964,sample_004323
0.0776551987964,sample_012020
0.0776551987964,sample_001970
0.0773514285909,sample_014774
0.0768344999931,sample_006801
0.0737011485383,sample_011630
0.103691190551,sample_013245
0.0681406231675,sample_013183
0.0681406231675,sample_000898
0.0777389102968,sample_014916
0.0671784119805,sample_015719
0.0671784119805,sample_010114
0.0671784119805,sample_004051
0.0671784119805,sample_011116
0.0671784119805,sample_012026
0.113807010792,sample_015266
0.0687724574797,sample_005389
0.0775510962637,sample_003723
0.0790413401764,sample_009190
0.0830024169479,sample_009325
0.0751429562965,sample_002332
0.0798919531401,sample_015249
0.0806848974008,sample_015401
0.0806848974008,sample_013146
0.0774057915426,sample_000187
0.0756775359656,sample_013638
0.0634260350656,sample_003955
0.0804905195955,sample_011922
0.0716631824031,sample_016478
0.0705958566516,sample_011404
0.0785618133999,sample_002006
0.0785618133999,sample_014885
0.0768859877013,sample_008383
0.0639515006041,sample_009085
0.0639515006041,sample_001874
0.0740284445444,sample_010324
0.0792465294657,sample_010643
0.0763367157643,sample_008140
0.0599283998292,sample_002763
0.0599283998292,sample_007936
0.0599283998292,sample_011295
0.109753234746,sample_010469
0.0655764034028,sample_003137
0.101166185894,sample_016844
0.0725914737902,sample_008448
0.0646143318539,sample_012838
0.0675039997212,sample_004624
0.0675039997212,sample_001062
0.0675039997212,sample_009335
0.0989913492045,sample_001832
0.0737269188022,sample_007733
0.087300967692,sample_011638
0.0824399666064,sample_005859
0.077904544009,sample_005133
0.0700079696313,sample_008663
0.0781405149535,sample_004998
0.0695744020639,sample_001901
0.062722244613,sample_000759
0.0664022535007,sample_003090
0.0852316499681,sample_003415
0.0826203044162,sample_017396
0.0862428782716,sample_011961
0.0737284185462,sample_003641
0.116493765464,sample_016891
0.080131691132,sample_004486
0.0757673532251,sample_005718
0.0670577544863,sample_004987
0.0975889519954,sample_011309
0.143974035949,sample_001631
0.143974035949,sample_000652
0.143974035949,sample_016002
0.143974035949,sample_014463
0.143974035949,sample_016140
0.0900231772087,sample_012623
0.0766931226145,sample_016022
0.0766931226145,sample_014056
0.0766931226145,sample_010280
0.0766931226145,sample_000151
0.0830757487398,sample_010505
0.0830757487398,sample_013948
0.0830757487398,sample_005885
0.0830757487398,sample_006880
0.0759190175309,sample_000919
0.0759190175309,sample_006406
0.0759190175309,sample_011811
0.0759190175309,sample_003003
0.0796496780111,sample_016737
0.0796496780111,sample_005824
0.0778017802485,sample_007743
0.0778017802485,sample_014631
0.0778017802485,sample_012594
0.0773869396589,sample_011788
0.0773869396589,sample_011976
0.0773869396589,sample_009441
0.0773869396589,sample_003992
0.0773869396589,sample_002850
0.0773869396589,sample_015943
0.0541942024867,sample_006590
0.0869414426224,sample_016830
0.0662731650929,sample_014759
0.0734413889488,sample_013106
0.0698444780831,sample_003794
0.0698444780831,sample_005888
0.0716380496478,sample_014107
0.0772183082421,sample_003022
0.0685784514681,sample_014577
0.0685784514681,sample_011937
0.0685784514681,sample_010059
