sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_005656,parcel_008436,2016-03-23 11:29:05,"2940 Clement St, Flint, MI 48504, USA",43.0316,-83.729628,Private,1481,262,93934,TWO STORY,0.0,0,0.117,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,13600
sample_007192,parcel_008672,2016-03-23 11:29:08,"1022 Bloor Ave, Flint, MI 48507, USA",42.995557,-83.69412,Private,6000,0,62271,ONE STORY,0.0,0,0.184,No,Residential,RI,1928,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,Dar,8,54,013500,2,0,0,0,Yes,100.0,10000
sample_002805,parcel_006880,2016-03-23 11:29:09,"3507 Lippincott Blvd, Flint, MI 48507, USA",43.00418,-83.642689,Private,11478,0,14674,ONE STORY,0.0,0,0.132,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,47,003100,1,1,0,0,Yes,100.0,13100
sample_014216,parcel_000581,2016-03-23 11:29:14,"1238 Markham St, Flint, MI 48507, USA",42.9824256,-83.6969901,Private,5610,80,10245,ONE STORY,0.0,0,0.234,No,Residential,RI,1955, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,Dar,8,54,013500,3,0,0,0,No,0.0,0
sample_012813,parcel_003751,2016-03-23 11:29:26,"1451 N Chevrolet Ave, Flint, MI 48504, USA",43.027668,-83.717325,Private,3596,0,59964,CAPECOD,0.0,0,0.205,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,Other,6,35,001200,4,0,0,0,Yes,100.0,8900
sample_004577,parcel_010353,2016-03-23 11:29:27,"3208 Stevenson St, Flint, MI 48504, USA",43.029577,-83.735957,Private,5250,0,44185,TWO STORY,0.0,0,0.161,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001300,1,1,0,0,Yes,100.0,24700
sample_010526,parcel_010353,2016-03-11 12:39:23,"3208 Stevenson St, Flint, MI 48504, USA",43.029577,-83.735957,Private,5250,0,44185,TWO STORY,0.0,0,0.161,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001300,1,1,0,0,Yes,100.0,24700
sample_001195,parcel_010353,2016-03-23 11:30:03,"3208 Stevenson St, Flint, MI 48504, USA",43.029577,-83.735957,Private,5250,0,44185,TWO STORY,0.0,0,0.161,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001300,1,1,0,0,Yes,100.0,24700
sample_004515,parcel_002935,2016-03-23 11:29:28,"721 W Ridgeway Ave, Flint, MI 48505, USA",43.061583,-83.715149,Private,975,0,48134,ONE STORY,0.0,0,0.149,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,1,4,000300,3,1,0,0,Yes,100.0,0
sample_013447,parcel_001336,2016-03-23 11:29:40,"3636 Brentwood Dr, Flint, MI 48503, USA",43.0124039,-83.730203,Private,36855,0,12742,ONE STORY,0.0,0,0.331,No,Residential,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,4,1,0,0,Yes,100.0,25900
sample_003103,parcel_001994,2016-03-23 11:29:47,"1417 Linwood Ave, Flint, MI 48503, USA",43.013791,-83.669664,Private,57858,0,339931,ESTATE HOME,0.0,0,0.33,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,42,003000,3,11,0,0,Yes,100.0,67400
sample_008676,parcel_001994,2016-03-23 11:29:49,"1417 Linwood Ave, Flint, MI 48503, USA",43.013791,-83.669664,Private,57858,0,339931,ESTATE HOME,0.0,0,0.33,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,7,42,003000,3,11,0,0,Yes,100.0,67400
sample_010049,parcel_004332,2016-03-23 11:29:52,"809 E 9th St, Flint, MI 48503, USA",43.012885,-83.6765829,Private,1462,9,20539,TWO STORY,0.0,0,0.117,No,Residential,RI,1918,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,T.C.,7,42,002900,2,0,0,0,Yes,100.0,11000
sample_000083,parcel_004332,2016-03-31 11:29:26,"809 E 9th St, Flint, MI 48503, USA",43.012885,-83.6765829,Private,1462,9,20539,TWO STORY,0.0,0,0.117,No,Residential,RI,1918,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,T.C.,7,42,002900,2,0,0,0,Yes,100.0,11000
sample_001917,parcel_006796,2016-03-23 11:29:59,"1414 Stone St, Flint, MI 48503, USA",43.026339,-83.706895,Private,274,0,3799,TWO STORY,0.0,0,0.115,No,Residential,RI,1919,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,Dar,5,28,001400,1,11,0,0,No,0.0,0
sample_004984,parcel_008917,2016-03-23 11:30:06,"1113 W Stewart Ave, Flint, MI 48504, USA",43.053723,-83.719247,Private,964,0,14770,ONE STORY,0.0,0,0.136,No,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Good, ,T.C.,2,9,000700,2,1,0,0,Yes,100.0,7900
sample_015891,parcel_010544,2016-03-23 11:30:10,"6902 Clio Rd, Flint, MI 48504, USA",43.073164,-83.732843,Private,7148,0,24312,ONE STORY,0.0,0,0.521,No,Residential,RI,1948,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,1,000100,1,1,0,0,Yes,100.0,15700
sample_002562,parcel_010625,2016-03-23 11:30:12,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_001412,parcel_010625,2016-03-01 13:28:52,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_013123,parcel_010625,2016-03-01 13:28:44,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_009214,parcel_010625,2016-03-23 11:30:09,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_015018,parcel_010625,2016-04-11 12:42:51,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_006748,parcel_010625,2016-04-11 12:41:54,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_013798,parcel_010625,2016-03-23 11:30:11,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_012988,parcel_010625,2016-03-01 13:28:47,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_003282,parcel_010625,2016-03-01 13:29:11,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_016339,parcel_010625,2016-03-23 11:30:14,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_008254,parcel_010625,2016-04-11 12:42:47,"6576 N Dort Hwy, Flint, MI 48505, USA",43.072797,-83.672538,Private,197937,0,0,,290218.4247,2,4.072,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Good,T.C.,3,14,001800,1,0,0,0,Yes,2.0,3082
sample_015415,parcel_000402,2016-03-23 11:30:16,"734 Dickinson St, Flint, MI 48504, USA",43.013678,-83.717783,Private,9770,0,85027,ONE STORY,0.0,0,0.11,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,39,001600,3,11,0,0,Yes,100.0,0
sample_005764,parcel_009571,2016-03-23 11:30:17,"3514 Kellar Ave, Flint, MI 48504, USA",43.047331,-83.729428,Private,2800,0,69449,ONE STORY,0.0,0,0.161,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,A.D.,2,10,000700,4,1,0,0,Yes,100.0,16100
sample_012824,parcel_010076,2016-03-23 11:30:18,"3419 Kellar Ave, Flint, MI 48504, USA",43.04685,-83.730012,Private,1600,0,34389,CAPECOD,0.0,0,0.092,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,A.D.,2,10,000700,4,1,0,0,Yes,100.0,11800
sample_002171,parcel_010095,2016-03-23 11:30:19,"1420 Chatham Dr, Flint, MI 48505, USA",43.07017,-83.722067,Private,1400,0,21865,ONE STORY,0.0,0,0.129,No,Residential,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,1,1,000100,2,1,0,0,Yes,100.0,11600
sample_010937,parcel_006986,2016-03-23 11:30:23,"1611 Crescent Dr, Flint, MI 48503, USA",43.005305,-83.706581,Private,48768,0,61542,TWO STORY,0.0,0,0.501,No,Residential,RI,1918,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,Other,8,51,003700,3,5,0,1,Yes,100.0,55200
sample_016740,parcel_008095,2016-03-24 13:03:32,"105 W Lorado Ave, Flint, MI 48505, USA",43.0708886,-83.7065304,Public,765,0,37939,ONE STORY,0.0,0,0.119,Yes,Residential,RI,1967,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Other,1,2,000200,3,1,0,0,No,0.0,0
sample_001172,parcel_010766,2016-03-24 13:17:00,"2039 Clifford St, Flint, MI 48503, USA",43.004049,-83.674679,Private,19570,2301,0,,213337.1465,1,0.52,No,Commercial,CI,0,N,C-1,Green Neighborhood,GN-1, , ,Good,Other,7,46,003200,4,1,0,0,No,0.0,0
sample_012977,parcel_010766,2016-03-24 13:17:01,"2039 Clifford St, Flint, MI 48503, USA",43.004049,-83.674679,Private,19570,2301,0,,213337.1465,1,0.52,No,Commercial,CI,0,N,C-1,Green Neighborhood,GN-1, , ,Good,Other,7,46,003200,4,1,0,0,No,0.0,0
sample_005406,parcel_007905,2016-03-24 13:17:04,"702 Clinton St, Flint, MI 48507, USA",42.985371,-83.6857969,Private,3000,0,48562,CAPECOD,0.0,0,0.115,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,59,004000,4,1,0,0,Yes,100.0,10800
sample_007510,parcel_003039,2016-03-24 13:17:05,"2530 Tiffin St, Flint, MI 48504, USA",43.0209,-83.724769,Private,9800,0,62349,ONE STORY,0.0,0,0.112,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,37,001600,1,5,0,1,Yes,100.0,9900
sample_005285,parcel_004202,2016-03-24 13:17:09,"1903 Joliet St, Flint, MI 48504, USA",43.014942,-83.715826,Private,2912,0,70640,TWO STORY,0.0,0,0.156,Yes,Residential,RI,1920,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,39,001600,3,0,0,0,No,0.0,0
sample_016914,parcel_009791,2016-03-24 13:17:12,"1839 Oakbrook Cir, Flint, MI 48507, USA",42.989346,-83.709841,Private,17778,924,20592,TWO STORY,0.0,0,0.07,No,Residential,RI,1972,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,8,53,013500,2,1,0,0,Yes,100.0,0
sample_003005,parcel_009791,2016-05-03 13:30:06,"1839 Oakbrook Cir, Flint, MI 48507, USA",42.989346,-83.709841,Private,17778,924,20592,TWO STORY,0.0,0,0.07,No,Residential,RI,1972,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,8,53,013500,2,1,0,0,Yes,100.0,0
sample_014329,parcel_005139,2016-03-24 13:17:26,"2925 Richfield Rd, Flint, MI 48506, USA",43.051081,-83.653431,Private,10742,0,22726,TWO STORY,0.0,0,0.333,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,20,001900,3,0,0,0,Yes,100.0,18400
sample_017026,parcel_002991,2016-03-24 13:17:31,"1118 E Boulevard Dr, Flint, MI 48503, USA",43.031128,-83.682659,Private,466,0,7741,ONE STORY,0.0,0,0.124,Yes,Residential,RI,1920,N,C1,Community Open Space,GN-1,Good,Good, ,T.C.,7,30,002600,1,1,0,0,No,0.0,0
sample_008191,parcel_008658,2016-03-24 13:17:32,"4226 Red Arrow Rd, Flint, MI 48507, USA",42.984929,-83.668117,Private,6658,0,90993,ONE STORY,0.0,0,0.118,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,61,003500,2,1,0,0,Yes,100.0,12100
sample_000682,parcel_008658,2016-05-05 13:18:03,"4226 Red Arrow Rd, Flint, MI 48507, USA",42.984929,-83.668117,Private,6658,0,90993,ONE STORY,0.0,0,0.118,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,61,003500,2,1,0,0,Yes,100.0,12100
sample_014601,parcel_000081,2016-03-24 13:17:42,"5513 Edwards Ave, Flint, MI 48505, USA",43.063845,-83.7154429,Private,692,0,60261,ONE STORY,0.0,0,0.111,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,T.C.,1,4,000300,3,1,0,0,Yes,100.0,10100
sample_017126,parcel_006998,2016-03-24 13:17:44,"1212 Barbara Dr, Flint, MI 48505, USA",43.068743,-83.720067,Private,1550,2614,23331,ONE STORY,0.0,0,0.142,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,1,000100,2,1,0,0,Yes,100.0,13700
sample_011879,parcel_000638,2016-03-24 13:17:48,"5909 Marja St, Flint, MI 48505, USA",43.065835,-83.721365,Private,968,0,29989,ONE STORY,0.0,0,0.175,Yes,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,15500
sample_012524,parcel_000638,2016-03-24 13:17:43,"5909 Marja St, Flint, MI 48505, USA",43.065835,-83.721365,Private,968,0,29989,ONE STORY,0.0,0,0.175,Yes,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,15500
sample_011029,parcel_000638,2016-03-24 13:17:45,"5909 Marja St, Flint, MI 48505, USA",43.065835,-83.721365,Private,968,0,29989,ONE STORY,0.0,0,0.175,Yes,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,15500
sample_016684,parcel_000638,2016-03-15 12:10:08,"5909 Marja St, Flint, MI 48505, USA",43.065835,-83.721365,Private,968,0,29989,ONE STORY,0.0,0,0.175,Yes,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,15500
sample_007120,parcel_000638,2016-03-15 12:10:16,"5909 Marja St, Flint, MI 48505, USA",43.065835,-83.721365,Private,968,0,29989,ONE STORY,0.0,0,0.175,Yes,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,1,7,000300,2,1,0,0,Yes,100.0,15500
sample_015362,parcel_004596,2016-03-24 13:18:00,"1706 Parkfront Dr, Flint, MI 48504, USA",43.045387,-83.724511,Private,856,509,16805,CAPECOD,0.0,0,0.127,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000900,2,1,0,0,Yes,100.0,10800
sample_001725,parcel_007632,2016-03-24 13:18:05,"1309 Riverdale Rd, Flint, MI 48503, USA",43.014682,-83.6734199,Private,81135,2343,219121,CAPECOD,0.0,0,0.842,No,Residential,RI,2002,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,42,002900,2,0,0,0,Yes,100.0,49600
sample_006583,parcel_005126,2016-03-24 13:18:06,"346 E York Ave, Flint, MI 48505, USA",43.0736581,-83.6996527,Private,326,0,25668,CAPECOD,0.0,0,0.096,No,Residential,RI,1950,N,A2,Green Innovation,GI-1,Poor,Fair, ,A.D.,1,3,000200,2,1,0,0,No,0.0,0
sample_013743,parcel_010137,2016-03-24 13:18:09,"2602 N Chevrolet Ave, Flint, MI 48504, USA",43.040536,-83.71589,Private,955,0,50299,TWO STORY,0.0,0,0.166,No,Residential,RI,1918,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,2,26,000900,3,1,0,0,Yes,100.0,7000
sample_001422,parcel_010137,2016-04-22 13:28:15,"2602 N Chevrolet Ave, Flint, MI 48504, USA",43.040536,-83.71589,Private,955,0,50299,TWO STORY,0.0,0,0.166,No,Residential,RI,1918,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,2,26,000900,3,1,0,0,Yes,100.0,7000
sample_016501,parcel_010137,2016-06-14 13:03:36,"2602 N Chevrolet Ave, Flint, MI 48504, USA",43.040536,-83.71589,Private,955,0,50299,TWO STORY,0.0,0,0.166,No,Residential,RI,1918,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,2,26,000900,3,1,0,0,Yes,100.0,7000
sample_000293,parcel_010137,2016-03-03 12:23:48,"2602 N Chevrolet Ave, Flint, MI 48504, USA",43.040536,-83.71589,Private,955,0,50299,TWO STORY,0.0,0,0.166,No,Residential,RI,1918,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,2,26,000900,3,1,0,0,Yes,100.0,7000
sample_006662,parcel_008211,2016-03-24 13:18:13,"3613 Davison Rd, Flint, MI 48506, USA",43.033321,-83.640947,Private,3375,0,43865,CAPECOD,0.0,0,0.103,Yes,Residential,RI,1928,N,D3,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,3,11,0,0,No,0.0,0
sample_014491,parcel_008211,2016-05-10 12:45:19,"3613 Davison Rd, Flint, MI 48506, USA",43.033321,-83.640947,Private,3375,0,43865,CAPECOD,0.0,0,0.103,Yes,Residential,RI,1928,N,D3,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,3,11,0,0,No,0.0,0
sample_017520,parcel_009210,2016-03-24 13:18:16,"606 E Sherman Ave, Flint, MI 48505, USA",43.0651053,-83.696145,Private,622,0,24959,ONE STORY,0.0,0,0.099,No,Residential,RI,1968,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Dar,1,5,000400,3,1,0,0,Yes,100.0,3800
sample_013852,parcel_009210,2016-03-11 12:09:59,"606 E Sherman Ave, Flint, MI 48505, USA",43.0651053,-83.696145,Private,622,0,24959,ONE STORY,0.0,0,0.099,No,Residential,RI,1968,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Dar,1,5,000400,3,1,0,0,Yes,100.0,3800
sample_001388,parcel_004909,2016-03-24 13:18:18,"5931 Western Rd, Flint, MI 48506, USA",43.067921,-83.6555769,Private,8402,0,47997,TWO STORY,0.0,0,0.189,No,Commercial,CI,1962,N,A-2,Traditional Neighborhood,TN-2, , ,Fair,T.C.,3,20,001900,1,1,0,0,No,0.0,0
sample_015082,parcel_005777,2016-03-24 13:18:32,"3026 Montana Ave, Flint, MI 48506, USA",43.043957,-83.651165,Private,1575,0,51091,ONE STORY,0.0,0,0.103,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,4,21,002400,1,1,0,0,Yes,100.0,7000
sample_014136,parcel_009332,2016-03-24 13:18:37,"6510 Allison Dr, Flint, MI 48504, USA",43.070753,-83.731679,Private,2461,0,26746,TWO STORY,0.0,0,0.111,No,Residential,RI,1963,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,1,000100,1,1,0,0,Yes,100.0,14600
sample_008114,parcel_005512,2016-03-24 13:33:21,"1000 Oak St, Flint, MI 48503, USA",43.008904,-83.692375,Private,53107,0,0,,0.0,0,1.209,Yes,Commercial,CI,0,N,C-1,Mixed Residential,MR-1, , ,Good,T.C.,5,33,002800,3,1,1,0,No,0.0,0
sample_010310,parcel_005512,2016-04-27 15:13:28,"1000 Oak St, Flint, MI 48503, USA",43.008904,-83.692375,Private,53107,0,0,,0.0,0,1.209,Yes,Commercial,CI,0,N,C-1,Mixed Residential,MR-1, , ,Good,T.C.,5,33,002800,3,1,1,0,No,0.0,0
sample_002983,parcel_005512,2016-05-26 12:53:29,"1000 Oak St, Flint, MI 48503, USA",43.008904,-83.692375,Private,53107,0,0,,0.0,0,1.209,Yes,Commercial,CI,0,N,C-1,Mixed Residential,MR-1, , ,Good,T.C.,5,33,002800,3,1,1,0,No,0.0,0
sample_000267,parcel_005848,2016-03-24 13:36:39,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_003633,parcel_005848,2016-04-01 07:20:06,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_015239,parcel_005848,2016-03-16 09:59:16,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_011841,parcel_005848,2016-04-15 09:12:57,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_012035,parcel_005848,2016-03-02 09:15:18,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_013089,parcel_005848,2016-03-02 07:31:33,"2314 Winona St, Flint, MI 48504, USA",43.0370739,-83.72754,Private,1500,0,79500,CAPECOD,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,4,5,0,1,Yes,100.0,10800
sample_017261,parcel_009914,2016-03-24 13:49:20,"912 University Ave, Flint, MI 48504, USA",43.0172669,-83.704337,Private,1829,0,15627,TWO STORY,0.0,0,0.229,No,Residential,RI,2,N,C2,University Avenue Core,UC,Good,Good, ,Mueller,5,40,001500,2,11,0,0,Yes,100.0,0
sample_003954,parcel_009914,2016-03-24 13:16:59,"912 University Ave, Flint, MI 48504, USA",43.0172669,-83.704337,Private,1829,0,15627,TWO STORY,0.0,0,0.229,No,Residential,RI,2,N,C2,University Avenue Core,UC,Good,Good, ,Mueller,5,40,001500,2,11,0,0,Yes,100.0,0
sample_000138,parcel_002198,2016-03-24 13:49:21,"1101 Kensington Ave, Flint, MI 48503, USA",43.015985,-83.665906,Private,27557,0,240372,TWO STORY,0.0,0,0.172,No,Residential,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,42,003000,3,1,0,0,Yes,100.0,45300
sample_002915,parcel_001377,2016-03-25 12:07:41,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_002671,parcel_001377,2016-03-25 12:07:42,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_015476,parcel_001377,2016-03-25 12:07:43,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_006988,parcel_001377,2016-03-25 12:07:44,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_000089,parcel_001377,2016-03-25 12:07:47,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_010442,parcel_001377,2016-03-25 12:07:53,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_009391,parcel_001377,2016-03-25 12:07:54,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
sample_005840,parcel_001377,2016-03-25 12:08:01,"The Durant, 607 E 2nd Ave, Flint, MI 48502, USA",43.0204627,-83.6940883,Private,150000,0,0,,11528974.95,8,0.921,Yes,Commercial,CI,0,N,D-5,Downtown District,DE, , ,Good,Dar,5,32,002800,2,11,0,0,No,0.0,0
