id,target
00021204,0.2
00021270,0.518467062315
00021337,0.774289261328
00021382,0.109770284926
00021392,0.205128205128
00021531,0.549506604507
00021665,0.0331022906206
00021950,0.15
00022180,0.75596107056
00022261,0.133962264151
00022276,0.236502570511
00022347,0.134499375721
00022364,0.672887323944
00022397,0.525622271028
00022422,0.595726932914
00022640,0.184549689441
00022717,0.5
00022745,0.0
00022813,0.347491638796
00022819,0.00909090909091
00022861,0.417090922776
00022882,0.00555555555556
00022919,0.252134831461
00022946,0.0
00022960,0.633565186374
00022973,0.32
00022992,0.638062237325
00023047,0.0
00023348,0.44
00023440,0.525989590126
00023451,0.470506912442
00023545,0.340650406504
00023548,0.0
00023557,0.0
00023581,0.258695652174
00023599,0.0237277743716
00023769,0.4
00023815,0.0
00023843,0.181445484519
00023851,0.414285714286
00023920,0.769424838019
00023977,0.540909090909
00023998,0.0176
00024033,0.651570070146
00024223,0.0
00024282,0.342857142857
00024343,0.142857142857
00024437,0.23305785124
00024460,0.1
00024464,0.12
00024569,0.394230769231
00024684,0.552662570405
00024755,0.477120879121
00025041,0.774724517906
00025044,0.1
00025174,0.0
00025200,0.0584290173764
00025335,0.813758742636
00025345,0.220424836601
00025417,0.024978541669
00025437,0.36919624643
00025474,0.800657185857
00025501,0.105617977528
00025586,0.543244013449
00025616,0.12
00025650,0.677739002732
00025691,0.427272727273
00025935,0.4
00025975,0.44132034632
00026055,0.328813559322
00026102,0.323529411765
00026111,0.358638083228
00026123,0.189010056158
00026149,0.1
00026155,0.0
00026221,0.1
00026328,0.0
00026350,0.607675223583
00026399,0.3
00026513,0.591003531075
00026553,0.0
00026567,0.00384069830878
00026640,0.1
00026703,0.252856553148
00026709,0.362994579946
00026836,0.538540765783
00026907,0.0
00026989,0.147491638796
00027006,0.4
00027126,0.102586206897
00027141,0.234736842105
00027189,0.49757402065
00027336,0.152631578947
00027453,0.515238095238
00027499,0.26815920398
00027572,0.3
00027708,0.00561797752809
00027710,0.5
00027759,0.518605130609
00027816,0.02
00027836,0.223076923077
00027855,0.30243902439
00027861,0.0
00027930,0.4
00027962,0.2
00028054,0.05
00028162,0.588198393168
00028262,0.1
00028275,0.5614530564
00028358,0.730332705885
00028404,0.32002997003
00028458,0.2
00028571,0.558801498127
00028596,0.0
00028673,0.1
00028712,0.0
00028768,0.470391618858
00028849,0.688565478671
00028934,0.382424242424
00029060,0.19
00029080,0.494124521856
00029100,0.0598750013652
00029169,0.691551724138
00029171,0.447550432277
00029301,0.4125
00029363,0.208219178082
00029370,0.566666666667
00029389,0.0842666666667
00029449,0.00494505494505
00029612,0.1
00029629,0.0
00029714,0.516599384121
00029735,0.410455616654
00029780,0.0
00029842,0.0
00029870,0.4
00029910,0.147829033601
00029913,0.193008403361
00029941,0.0
00030060,0.166666666667
00030285,0.1
00030323,0.6
00030362,0.1
00030410,0.380986980029
00030495,0.584407946916
00030607,0.408291873964
00030649,0.0318584070796
00030670,0.55440653143
00030682,0.4
00030718,0.489833920363
00030756,0.0
00030831,0.0279104300309
00030947,0.5
00030968,0.00127659574468
00031247,0.104945054945
00031301,0.0193405284307
00031400,0.209302325581
00031461,0.0518582401241
00031464,0.572727272727
00031477,0.028526645768
00031520,0.317000355619
00031729,0.329411764706
00031980,0.584190994771
00031991,0.357894736842
00032042,0.611219992636
00032082,0.0
00032185,0.494285714286
00032369,0.595323458586
00032511,0.415384615385
00032528,0.57781512605
00032552,0.2
00032553,0.402705419104
00032583,0.753521126761
00032689,0.0166666666667
00032710,0.256209150327
00032744,0.104672897196
00032832,0.353753248739
00032945,0.0
00032951,0.104385964912
00032962,0.320904398913
00032997,0.0
00033115,0.0025641025641
00033191,0.663636363636
00033328,0.288888888889
00033372,0.470840381948
00033377,0.0386554621849
00033503,0.0
00033554,0.529120879121
00033558,0.0
00033658,0.134486170259
00033661,0.2
00033670,0.164444940809
00033678,0.7
00033752,0.515105820106
00033805,0.1125
00033912,0.54631147541
00033923,0.0442845648908
00034016,0.5
00034033,0.35
00034136,0.336111111111
00034160,0.3
00034260,0.00277777777778
00034270,0.0
00034303,1.0
00034449,0.2
00034740,0.574294670846
00034757,0.458695652174
00034779,0.364146641417
00034874,0.407262586675
00035035,0.101388888889
00035156,0.021875
00035297,0.445600454675
00035312,0.616883116883
00035454,0.407042723248
00035460,0.0105191256831
00035567,0.0
00035658,0.513680926916
00035730,0.0
00035746,0.00625
00035799,0.109703504043
00035814,0.324462365591
00036000,0.65285326087
00036131,0.00714285714286
00036280,0.1
00036721,0.348703127944
00036726,0.27625
00036859,0.0154054054054
00036874,0.1
00037030,0.498883405256
00037091,0.2
00037131,0.574835956723
00037150,0.0462707786527
00037316,0.0
00037318,0.1
00037321,0.2
00037351,0.239215686275
00037397,0.0
00037405,0.736515910527
00037419,0.0
00037513,0.145073529412
00037556,0.666282185857
00037636,0.586629506761
00037731,0.0
00037751,0.00204081632653
00037883,0.114328214101
00037931,0.709637289637
00037952,0.541587301587
00038184,0.421428571429
00038210,0.414719865474
00038320,0.0
00038321,0.469402026284
00038340,0.0
00038342,0.00373134328358
00038400,0.0
00038445,0.77814847077
00038469,0.531775700935
00038673,0.490794109551
00038690,0.329758403361
00038697,0.509187617637
00038721,0.0127659574468
00038742,0.639752495699
00038768,0.129229566013
00038776,0.410191082803
00038901,0.5125
00039033,0.312998929909
00039052,0.657948717949
00039110,0.247619047619
00039130,0.286666666667
00039155,0.0108695652174
00039190,0.0260928961749
00039191,0.52027027027
00039244,0.65746031746
00039345,0.104672897196
00039383,0.818669010918
00039524,0.0
00039582,0.490566037736
00039588,0.467973086627
00039630,0.0
00039736,0.292690785373
00039849,0.442313805631
00039892,0.446963562753
00039935,0.541541889483
00039946,0.402068965517
00039982,0.380041808205
00040211,0.448888888889
00040226,0.2
00040233,0.139133097733
00040374,0.617025930058
00040399,0.613925729443
00040403,0.0
00040447,0.1
00040506,0.231981421058
00040544,0.4
00040620,0.0
00040639,0.481102272727
00040682,0.128813559322
00040701,0.625
00040724,0.0138214027477
00040756,0.0
00040779,0.505677778773
00040785,0.211111111111
00040959,0.480501743574
00040986,0.448132707409
00041003,0.2
00041088,0.401960784314
00041177,0.510717625943
00041390,0.41335125448
00041410,0.708754177997
00041469,0.0
00041533,0.43791901314
00041567,0.0
00041574,0.221070776318
00041639,0.417992424242
00041730,0.273164207014
00041954,0.111111111111
00042010,0.790567256594
00042021,0.3
00042151,0.201960784314
00042339,0.654601112055
00042418,0.537375886525
00042441,0.432608695652
00042521,0.145515861023
00042587,0.571428571429
00042612,0.2203125
00042637,0.0
00042655,0.13032953942
00042658,0.35
00042710,0.405930930931
00042842,0.675486672656
00042894,0.747352285396
00043105,0.217285587975
00043210,0.304852863899
00043341,0.486904761905
00043373,0.649426053053
00043446,0.2
00043551,0.497021122846
00043590,0.3
00043691,0.00204081632653
00043707,0.43185840708
00043808,0.1
00043970,0.42
00044012,0.350793650794
00044053,0.452267509318
00044140,0.0326923076923
00044185,0.316932410535
00044248,0.0063829787234
00044309,0.00555555555556
00044347,0.503317619731
00044364,0.337942943402
00044401,0.535384615385
00044413,0.101276595745
00044455,0.64435058855
00044537,0.0
00044608,0.248425905179
00044623,0.4
00044921,0.1
00044971,0.628166963755
00045015,0.0
00045064,0.0
00045159,0.0
00045205,0.214285714286
00045318,0.0
00045405,0.215764110104
00045589,0.0111111111111
00045651,0.243783783784
00045732,0.318360073663
00045765,0.1
00045900,0.430489417989
00045912,0.3
00045921,0.439925001641
00045980,0.353772986684
00045996,0.606773956296
00046207,0.345454545455
00046306,0.524814814815
00046320,0.0
00046329,0.0
00046334,0.0
00046405,0.0
00046407,0.370984139958
00046519,0.356780840991
00046530,0.05
00046657,0.553519668737
00046817,0.477145284622
00046834,0.561784861349
00046907,0.4
00046926,0.509270701443
00046972,0.0
00047183,0.3
00047185,0.00204081632653
00047274,0.1
00047288,0.3
00047333,0.121641791045
00047397,0.286974789916
00047423,0.350122290603
00047437,0.0543859298898
00047472,0.243583801303
00047485,0.646208790696
00047504,0.2
00047593,0.4
00047596,0.116981132075
00047757,0.00714285714286
00047779,0.0719000631088
00047864,0.213333333333
00047878,0.00366972477064
00047955,0.000892857142857
00047970,0.570577694344
00047972,0.332575757576
00047996,0.0333333333333
00048002,0.130769230769
00048107,0.36764090495
00048153,0.193095238095
00048301,0.0169811320755
00048337,0.213924050633
00048401,0.585714285714
00048439,0.0
00048650,0.574516980608
00048668,0.0752822998598
00048690,0.0400801302026
00048705,0.636980903766
00048742,0.3
00048904,0.799418604651
00049018,0.599731221669
00049046,0.483573156084
00049057,0.0371902765299
00049258,0.447556207234
00049454,0.115573770492
00049519,0.100884955752
00049638,0.25307234618
00049649,0.6
00049682,0.2
00049766,0.518120300752
00050079,0.7
00050608,0.602093542866
00050610,0.543284422125
00050684,0.568535586278
00050787,0.125918457314
00050823,0.63977801647
00050828,0.2
00050866,0.43085443038
00050873,0.117989417989
00050875,0.0
00050888,0.452625643688
00050894,0.117532467532
00050936,0.215
00050963,0.395985128534
00050990,0.0
00051010,0.479494190021
00051053,0.0
00051061,0.542541455782
00051091,0.0
00051240,0.2
00051241,0.0
00051264,0.220792079208
00051456,0.563943785683
00051482,0.049298772651
00051676,0.0150117370892
00051845,0.000884955752212
00051963,0.612596096984
00051999,0.0
00052012,0.416808811108
00052137,0.1
00052456,0.5
00052489,0.0
00052533,0.374193548387
00052544,0.691473246261
00052548,0.201388888889
00052567,0.1
00052751,0.58
00052756,0.0103448275862
00052796,0.0368097311494
00052877,0.3
00052879,0.104945054945
00053092,0.268997156875
00053095,0.0
00053102,0.0
00053117,0.0
00053142,0.7
00053495,0.10582010582
00053615,0.0
00053660,0.216981132075
00053711,0.214285714286
00053853,0.540909090909
00053983,0.13760204442
00054240,0.0
00054361,0.02
00054393,0.729979441647
00054394,0.434196798405
00054478,0.471885143571
00054488,0.6
00054551,0.0
00054585,0.1
00054628,0.0
00054663,0.2
00055034,0.25
00055089,0.56636002886
00055240,0.567056496872
00055281,0.419199750022
00055301,0.0
00055313,0.000884955752212
00055347,0.0
00055441,0.0
00055484,0.1
00055530,0.388793103448
00055534,0.0
00055877,0.1
00055993,0.446427432217
00056020,0.0
00056038,0.529696652903
00056048,0.0
00056105,0.335555555556
00056206,0.1
00056267,0.00561797752809
00056291,0.423417196751
00056315,0.0
00056331,0.260606060606
00056345,0.665340547048
00056546,0.0107132041187
00056627,0.351394292933
00057022,0.0
00057193,0.317989417989
00057294,0.543592020079
00057309,0.118048693375
00057354,0.528590146751
00057363,0.0
00057364,0.0
00057374,0.314198692963
00057441,0.51069023569
00057458,0.1
00057513,0.23185840708
00057710,0.348993058013
00057744,0.405569012811
00057817,0.462094969873
00057881,0.5134004884
00057926,0.0281245566747
00058072,0.0047619047619
00058186,0.478447024673
00058252,0.532014308071
00058325,0.60625
00058369,0.522401000126
00058478,0.529589070909
00058524,0.3
00058550,0.1
00058567,0.375091299678
00058720,0.329951690821
00058734,0.634931594425
00059056,0.512703962704
00059062,0.477980769231
00059125,0.4
00059198,0.5
00059227,0.732608695652
00059308,0.512422260422
00059361,0.0
00059371,0.316215170279
00059399,0.228260869565
00059433,0.0188034188034
00059444,0.420528231517
00059454,0.1
00059460,0.0
00059488,0.11493258225
00059610,0.247491638796
00059630,0.456
00059686,0.0
00059758,0.223208929435
00059761,0.235902334452
00060103,0.143464333011
00060144,0.344444444444
00060222,0.517241714163
00060227,0.1
00060334,0.367989417989
00060401,0.5
00060426,0.0
00060448,0.558333333333
00060473,0.248814749781
00060540,0.822417417417
00060600,0.667946990117
00060601,0.609922497232
00060705,0.0
00060773,0.0
00060792,0.284676078021
00060824,0.676821862348
00060844,0.3
00060882,0.0
00060931,0.4
00061029,0.426315789474
00061060,0.1
00061231,0.433712757874
00061242,0.4
00061320,0.505826085107
00061368,0.425
00061448,0.579277244495
00061701,0.395793650794
00061738,0.637068965517
00061761,0.780024070427
00061890,0.0492886786421
00061891,0.568768487648
00061950,0.0278145695364
00062034,0.0
00062137,0.0
00062235,0.552336448598
00062262,0.101276595745
00062265,0.0166666666667
00062348,0.0
00062472,0.4
00062501,0.0
00062594,0.375
00062597,0.6
00062625,0.756783916845
00062714,0.526610355936
00062986,0.3
00062992,0.083718014991
00063010,0.633135661515
00063078,0.00841945288754
00063136,0.5
00063154,0.282103476595
00063294,0.0
00063337,0.1
00063345,0.213768115942
00063548,0.0742857142857
00063554,0.1
00063568,0.551494252874
00063609,0.00277777777778
00063700,0.0
00063701,0.183333333333
00063746,0.282608695652
00063855,0.129737556561
00063890,0.1
00063905,0.739232859243
00063940,0.0142857142857
00064026,0.647887323944
00064259,0.0
00064277,0.385216591033
00064304,0.179181326999
00064385,0.4
00064387,0.1
00064420,0.373684210526
00064438,0.4
00064502,0.0
00064510,0.438179860339
00064672,0.383806923335
00065050,0.508777943368
00065096,0.365979651984
00065201,0.490051048668
00065227,0.167227947372
00065260,0.0
00065345,0.577450980392
00065370,0.511759534583
00065391,0.00833333333333
00065426,0.1
00065445,0.0
00065481,0.569321408814
00065574,0.95
00065645,0.202647027694
00065731,0.0
00065747,0.421052631579
00065763,0.783746059895
00065766,0.113255360624
00065842,0.05
00066075,0.36858974359
00066100,0.0
00066120,0.4
00066173,0.0
00066193,0.403933060595
00066581,0.1
00066661,0.176107774712
00066678,0.705753370095
00066955,0.201960784314
00066979,0.0162883564523
00067004,0.310843693754
00067034,0.122222222222
00067049,0.460606060606
00067052,0.00416666666667
00067056,0.2
00067094,0.0
00067100,0.313333333333
00067124,0.1
00067138,0.25
00067417,0.2
00067455,0.0
00067492,0.2
00067616,0.3
00067686,0.00714285714286
00067708,0.1
00067736,0.304347826087
00067833,0.344736842105
00067863,0.4
00067915,0.1
00067969,0.316973911393
00068001,0.6459114415
00068005,0.3
00068007,0.2
00068015,0.355888888889
00068096,0.478888888889
00068114,0.761538461538
00068130,0.1
00068218,0.764261831835
00068315,0.0
00068341,0.3
00068398,0.670186335404
00068447,0.0
00068519,0.222968164794
00068539,0.394368377621
00068585,0.00555555555556
00068736,0.307164734627
00068776,0.218888888889
00068811,0.5
00069085,0.0
00069124,0.557443157443
00069154,0.402415458937
00069173,0.245962641716
00069283,0.326006746876
00069369,0.565150128157
00069522,0.320861103553
00069525,0.368070948901
00069706,0.657277896233
00069716,0.0
00069721,0.512087912088
00069776,0.1
00069838,0.729823852523
00070064,0.772279813473
00070107,0.1
00070137,0.0
00070235,0.0
00070301,0.380515783842
00070331,0.5
00070501,0.1
00070502,0.714731241974
00070533,0.331783165672
00070544,0.372067039106
00070566,0.5
00070623,0.259422673762
00070716,0.103731343284
00070727,0.568100619759
00070733,0.498308080808
00070748,0.470934963634
00070933,0.613004396678
00070985,0.1
00071030,0.539386713727
00071133,0.479844453059
00071171,0.00373134328358
00071204,0.0
00071228,0.1
00071275,0.370177073625
00071289,0.28
00071497,0.00373134328358
00071522,0.2
00071555,0.290902197451
00071644,0.0
00071659,0.313470267135
00071710,0.1
00071739,0.484095860566
00071771,0.328513513514
00071915,0.611225740552
00071984,0.011851705778
00072095,0.456930693069
00072138,0.0610256410256
00072151,0.487101356111
00072189,0.3
00072402,0.774268296968
00072413,0.0
00072461,0.0
00072565,0.58000368392
00072582,0.7333131177
00072621,0.000884955752212
00072635,0.1
00072652,0.0
00072754,0.318819468819
00072763,0.6471770314
00073019,0.604810881809
00073062,0.5
00073085,0.310869565217
00073095,0.2
00073168,0.13549043549
00073177,0.00714285714286
00073236,0.0
00073241,0.218907563025
00073294,0.604157011261
00073378,0.00222222222222
00073379,0.2
00073547,0.552134831461
00073670,0.416595197256
00073834,0.1
00073883,0.588717948718
00074167,0.1
00074215,0.36819047619
00074505,0.514285714286
00074513,0.377175324675
00074550,0.308590146751
00074625,0.0536313686314
00074713,0.222368421053
00074742,0.4
00074853,0.250612244898
00075000,0.116813605477
00075081,0.416980964701
00075283,0.840419442111
00075287,0.777016427729
00075472,0.310714285714
00075559,0.397201986528
00075618,0.586666666667
00075658,0.4
00075796,0.670200387847
00075824,0.329641791045
00075852,0.475757575758
00075893,0.100892857143
00076064,0.1
00076084,0.6
00076093,0.1
00076127,0.703858684859
00076165,0.3
00076166,0.0
00076167,0.00494505494505
00076259,0.3
00076314,0.755896872363
00076339,0.673907912101
00076622,0.0
00076678,0.0
00077175,0.0
00077193,0.4
00077405,0.464056714146
00077413,0.577644946292
00077520,0.0
00077557,0.496970776907
00077628,0.438862511251
00077735,0.381818181818
00077771,0.8
00078157,0.0
00078216,0.125
00078217,0.201388888889
00078330,0.3
00078334,0.4
00078350,0.0
00078624,0.521984585742
00078636,0.3
00078700,0.100884955752
