id,target
00049369,0.286130406801
00049457,0.272285931824
00049463,0.274311420519
00049543,0.00543230650559
00049548,0.133103347943
00049610,0.285362347494
00049808,0.271052130184
00049828,0.313751099457
00049868,0.300864545638
00050206,0.227014667311
00050239,0.0765352987061
00050307,0.248151170541
00050318,0.321804066358
00050368,0.259445462241
00050370,0.243675019732
00050406,0.189832326615
00050441,0.214305859554
00050611,0.30137419879
00050786,0.32769845656
00050941,0.347067898636
00050961,0.193293008898
00051045,0.297922454799
00051157,0.152742585643
00051159,0.25678390762
00051214,0.317690758738
00051273,0.285688498997
00051340,0.231646390566
00051392,0.248495136936
00051441,0.262182052327
00051469,0.166958759118
00051489,0.197929261301
00051499,0.279826484343
00051628,0.324652986531
00051634,0.235134585298
00051787,0.349148966015
00051898,0.317799468735
00051919,0.274177491781
00051974,0.300293242565
00051981,0.29074343733
00052052,0.234965045097
00052231,0.247019229021
00052239,0.216100745286
00052418,0.312130801543
00052424,0.212597914268
00052606,0.294509226477
00052754,0.20268647675
00052783,0.335811757078
00052893,0.35680007809
00052948,0.265522249163
00052978,0.0376639610364
00053111,0.277950982339
00053301,0.286185482854
00053329,0.215440616925
00053354,0.287009661746
00053478,0.315424278417
00053504,0.202236619084
00053630,0.218893453915
00053670,0.303238301954
00053760,0.311974976543
00053954,0.213235488287
00053989,0.24513558905
00054094,0.328734335117
00054177,0.338087987856
00054252,0.335739007217
00054348,0.207661177393
00054373,0.276325892525
00054389,0.323155958972
00054520,0.337891322345
00054549,0.257850266035
00054620,0.233296086049
00054629,0.207156307701
00054686,0.303484355459
00054705,0.20472892341
00054717,0.329077452792
00054782,0.292166509122
00054798,0.343046028706
00054801,0.267054995108
00054965,0.218027835732
00055127,0.200299784678
00055261,0.39230436675
00055325,0.206855412431
00055549,0.229814387495
00055625,0.286627355786
00055658,0.293643526249
00055690,0.309302589282
00055702,0.299959844593
00055804,0.352650857879
00056181,0.31352786274
00056438,0.244346126556
00056488,0.331135380878
00056621,0.196210674312
00056739,0.238155184924
00056833,0.283086335061
00056852,0.306401435551
00056929,0.268787289824
00056962,0.283764869617
00057052,0.278684883581
00057103,0.243282834656
00057206,0.185436234243
00057221,0.300221209677
00057264,0.319212154484
00057285,0.274105917858
00057392,0.238113941645
00057421,0.263429846502
00057659,0.345587548695
00057712,0.313304095509
00057898,0.308744430871
00057928,0.250750316208
00057968,0.263351824931
00058037,0.263872516534
00058048,0.307838195144
00058255,0.314478074133
00058256,0.338625572779
00058306,0.286881276219
00058345,0.310060279947
00058365,0.209789442798
00058471,0.157296187529
00058491,0.305654572336
00058740,0.225532579202
00059002,0.29796253874
00059003,0.277855315519
00059016,0.309975605364
00059217,0.341526221533
00059415,0.276870452422
00059427,0.299972021656
00059453,0.273794548683
00059598,0.242371381497
00059673,0.319379642475
00059711,0.252108717893
00059860,0.250244361482
00059952,0.284411596907
00060044,0.292882255084
00060159,0.21475556461
00060190,0.191389745811
00060409,0.300029019771
00060449,0.164774816655
00060503,0.2505884474
00060608,0.298019817621
00060746,0.264912172573
00060799,0.298802692976
00060833,0.264894841637
00060887,0.263439578961
00060921,0.312776767956
00061051,0.281515268526
00061270,0.248211247294
00061353,0.327375148551
00061444,0.331848934166
00061552,0.275199284938
00061639,0.288327711134
00061649,0.269975081521
00061769,0.337691632487
00061900,0.2832344961
00061914,0.283855368337
00061949,0.221134324776
00062045,0.316711193547
00062136,0.332404681571
00062285,0.27635657542
00062343,0.318046409871
00062507,0.286568850735
00062541,0.187597937895
00062580,0.280041104413
00062643,0.293781895695
00062686,0.291524309622
00062744,0.274961260426
00062925,0.281781087584
00063036,0.239959050705
00063096,0.32771699799
00063258,0.20657775012
00063397,0.291690058638
00063407,0.240081061842
00063513,0.29186549915
00063634,0.275636183218
00063696,0.26607903712
00063870,0.269543047835
00063935,0.293006953872
00064015,0.269548414044
00064056,0.340733714831
00064067,0.232060807364
00064095,0.279158212099
00064107,0.280502909218
00064161,0.272253183185
00064225,0.329540790193
00064303,0.29248399611
00064419,0.298368926805
00064529,0.206148893502
00064661,0.313456971306
00064713,0.222980390553
00064745,0.226033887235
00064789,0.301452097711
00064854,0.281105227452
00064925,0.278308732698
00064979,0.299865259991
00065155,0.205382281242
00065215,0.217025594534
00065366,0.30643369053
00065401,0.246513566112
00065511,0.299972704256
00065572,0.304134691028
00065624,0.29315107592
00065644,0.298418396028
00065657,0.27468246901
00065689,0.289576047494
00065716,0.205679212796
00065902,0.302470504119
00065950,0.31257677573
00065978,0.265814938207
00066010,0.295461430851
00066130,0.272941236547
00066178,0.25789814287
00066194,0.21886128437
00066350,0.260727777333
00066377,0.28387144059
00066472,0.233651935417
00066574,0.228551782508
00066653,0.349183754626
00066660,0.299251962575
00066809,0.151021759943
00066941,0.272529036987
00066974,0.294437638236
00067078,0.214115581914
00067102,0.287602582104
00067130,0.293705398601
00067154,0.291409786629
00067229,0.334166809386
00067388,0.143687050724
00067409,0.278008489251
00067457,0.203188797798
00067555,0.289462046666
00067561,0.245863816224
00067575,0.216757708514
00067601,0.201188018174
00067697,0.276546843862
00067747,0.276804832327
00067759,0.320226217863
00067854,0.299944498249
00067879,0.300419071633
00067951,0.133580887157
00068106,0.308256634518
00068283,0.228578942616
00068431,0.264425080939
00068433,0.242015121618
00068483,0.280073306508
00068646,0.293387821304
00068647,0.310536449161
00068787,0.267944768608
00068870,0.26463163529
00069112,0.210891079834
00069169,0.318856463766
00069176,0.265726985711
00069298,0.237771844699
00069352,0.255539281021
00069787,0.258380780191
00069865,0.310721606099
00069870,0.258304641572
00069964,0.217162400993
00069996,0.272692224608
00070039,0.262346735288
00070059,0.220936682953
00070104,0.316837432151
00070146,0.362186015184
00070154,0.19051335882
00070202,0.297794573429
00070256,0.263882385756
00070319,0.301287084105
00070359,0.276241039668
00070524,0.330933308185
00070528,0.50217176334
00070568,0.275834469753
00070637,0.253158010589
00070649,0.234617488414
00070667,0.192313670787
00070668,0.273257566676
00070764,0.252730078852
00070784,0.555514808283
00070918,0.196672241745
00070940,0.2835671599
00070950,0.212386566519
00070980,0.264202595368
00071054,0.238866931446
00071202,0.244527035717
00071353,0.305927179374
00071416,0.225768528673
00071465,0.206661177253
00071468,0.224958912934
00071474,0.205783711894
00071525,0.259879769401
00071563,0.32099964956
00071613,0.292690161861
00071636,0.283035875
00071755,0.309519461606
00071787,0.182501077951
00071852,0.224084989339
00072003,0.280231499063
00072056,0.22521712713
00072135,0.257078438352
00072167,0.282369628445
00072250,0.233833925335
00072273,0.229553724581
00072293,0.401704337574
00072299,0.258162670664
00072337,0.240799570564
00072422,0.283079154349
00072580,0.204539681203
00072613,0.280649451494
00072781,0.234874360911
00072870,0.235081443142
00072913,0.219873754901
00072916,0.326453362597
00072959,0.296343874434
00072997,0.241273395441
00073089,0.226503624654
00073099,0.32994048262
00073150,0.322327670202
00073169,0.318461522418
00073193,0.307235873082
00073303,0.66678679745
00073347,0.262878085849
00073365,0.30892530292
00073395,0.153060175013
00073558,0.285763456524
00073562,0.206320645265
00073656,0.27873804054
00073846,0.260372716186
00073893,0.276538578963
00073907,0.191278344618
00074419,0.28961864017
00074509,1.44696811866e-06
00074524,0.345906763364
00074588,0.229106287204
00074686,0.270246696782
00074701,0.329505552935
00074728,0.255955353683
00074732,0.314788065419
00074783,0.277709999997
00074867,0.240286651905
00074975,0.296712108641
00075001,0.317744481997
00075002,0.282774894884
00075003,0.211052832946
00075013,0.281828832441
00075023,0.276891193571
00075228,0.307047108559
00075359,0.128266228717
00075402,0.220646727478
00075589,0.280438113396
00075663,0.292079125215
00075945,0.259732451713
00075976,0.14914468152
00076159,0.309418392315
00076174,0.230919554394
00076210,0.279962918308
00076256,0.253965653506
00076366,0.343419947332
00076465,0.2901583259
00076490,0.267000543319
00076496,0.26997166572
00076704,0.246194892817
00076713,0.305112564097
00076740,0.25052330339
00076868,0.258070547257
00076879,0.279290466062
00077180,0.179502146124
00077244,0.28493130447
00077246,0.238595609005
00077285,0.214765360041
00077304,0.131013279511
00077425,0.326041196063
00077437,0.258051719317
00077465,0.244743326418
00077498,0.33112393348
00077605,0.300152302544
00077813,0.356087373924
00077948,0.323214078496
00078108,0.213601133274
00078170,0.186162503281
00078183,0.353233818601
00078268,0.237959054961
00078540,0.252444505718
00078580,0.197561676615
00078642,0.255081111326
00078688,0.429762595768
00078714,0.263780149209
00078717,0.217027204072
00078735,0.342335479188
00078793,0.164882780248
00078872,0.288252288994
00078971,0.240937060369
00078977,0.252006671363
00079040,0.382673660832
00079046,0.303521555399
00079096,0.273089482225
00079140,0.306939135208
00079244,0.246349352829
00079396,0.332601675824
00079413,0.198168363081
00079508,0.250578563865
00079605,0.293014527941
00079697,0.224484152832
00079881,0.258005580306
00080058,0.202197148865
00080072,0.256698843362
00080130,0.259376115054
00080141,0.287116972596
00080223,0.172091862625
00080482,0.28428548144
00080561,0.305289565945
00080601,0.361351991883
00080665,0.290336030307
00080758,0.224274476575
00080813,0.283606243698
00080822,0.29265083611
00081064,0.262235496123
00081125,0.276847549465
00081181,0.286828241715
00081268,0.310043631381
00081357,0.380931881774
00081450,0.301037700417
00081607,0.261345409639
00081630,0.237912923323
00081644,0.259054508284
00081726,0.314286164111
00081768,0.278727315262
00081860,0.288601812055
00081962,0.339635480635
00082066,0.290434951772
00082344,0.297919471619
00082465,0.197252011454
00082492,0.308053294912
00082621,0.313039158071
00082807,0.246502229949
00082870,0.28228797892
00082909,0.276522125925
00082995,0.2425291648
00083012,0.29256635376
00083044,0.283770465246
00083074,0.266390101549
00083108,0.261809146946
00083115,0.273281720014
00083123,0.294474572249
00083156,0.238294417692
00083183,0.197168352144
00083216,0.335722591542
00083349,0.251790721235
00083453,0.206385757851
00083603,0.300069243235
00083694,0.219843071214
00083884,0.072447449216
00083941,0.272621819981
00083945,0.274539249094
00084024,0.2938941729
00084081,0.233260551066
00084084,0.314564309275
00084125,0.271821044514
00084202,0.21312913537
00084274,0.367384255886
00084429,0.334344569836
00084514,0.287123948892
00084554,0.274474860397
00084591,0.273764220307
00084624,0.285187465125
00084687,0.300233530491
00084803,0.241204944147
00084978,0.251059190038
00084986,0.296069785621
00085059,0.323253932474
00085242,0.209120219334
00085448,0.298902885532
00085618,0.221988728625
00085667,0.199739209517
00085731,0.139351248917
00085779,0.176117503944
00085925,0.272425382259
00086094,0.267757800168
00086172,0.31244978292
00086200,0.212401283859
00086341,0.357985863486
00086364,0.25484964704
00086426,0.341876363223
00086485,0.288114504872
00086705,0.297998052876
00086721,0.214797027061
00086744,0.225562538769
00086851,0.206372590109
00086979,0.285665228246
00087044,0.253328386632
00087169,0.289450472037
00087192,0.305327859682
00087208,0.24596708033
00087439,0.252926437456
00087442,0.209066896448
00087656,0.260323617554
00087710,0.203539535656
00087711,0.447371848868
00087719,0.288594434064
00088073,0.308644746645
00088127,0.321258204175
00088157,0.276717773666
00088164,0.394832935799
00088183,0.237650594961
00088190,0.2801568375
00088263,0.290914041832
00088348,0.286613600194
00088449,0.331715154315
00088459,0.284796352483
00088770,0.299307549374
00088808,0.282984815127
00088841,0.238327278616
00088846,0.245559191595
00088868,0.276678168499
00088935,0.26934688097
00088942,0.346677940966
00089033,0.267126655509
00089162,0.345132004767
00089362,0.295882528616
00089461,0.343013386357
00089596,0.238894656661
00089793,0.287841815519
00089968,0.285255447258
00090050,0.267705989782
00090153,0.196138542794
00090180,0.31453167941
00090196,0.284516309877
00090216,0.160854134954
00090435,0.362906030422
00090487,0.269586875354
00090650,0.25416033585
00090675,0.265901455634
00090787,0.239965240578
00090799,0.189153848678
00090819,0.286628229988
00090840,0.334198734162
00090855,0.270973148004
00090900,0.322211159902
00091024,0.321282970366
00091037,0.327970352985
00091171,0.205748122265
00091270,0.281551348914
00091346,0.299956661002
00091503,0.289111645361
00091508,0.287885801404
00091600,0.284277153475
00091703,0.255788941347
00091742,0.174818777345
00091830,0.307426941845
00091843,0.21133916225
00091881,0.203000327394
00091955,0.342897693789
00091990,0.281283097772
00092000,0.248302921463
00092007,0.320920936788
00092019,0.233345531814
00092351,0.28351942266
00092499,0.30904568976
00092686,0.277963497207
00092696,0.207689977703
00092772,0.285955750873
00092785,0.295135735941
00092955,0.242418155621
00093069,0.311255460847
00093117,0.289008280708
00093320,0.226996887992
00093339,0.282774890812
00093356,0.358628731662
00093417,0.31550476365
00093442,0.271354274448
00093545,0.246331809228
00093726,0.275915713445
00094041,0.198023139908
00094159,0.247908628737
00094188,0.319099301286
00094208,0.306845309564
00094415,0.304138143475
00094514,0.205799585302
00094597,0.299009647909
00094688,0.325639306152
00094691,0.290600484383
00094714,0.323031576678
00094831,0.316232076141
00094846,0.311659209648
00094889,0.315098203736
00094941,0.276431276127
00094945,0.2891065279
00094973,0.329084887062
00095026,0.268320049248
00095083,0.312007030231
00095307,0.271151487882
00095329,0.344897774845
00095529,0.370182463938
00095616,0.273022544064
00095906,0.276241324705
00095973,0.287197291116
00095979,0.295925075513
00096121,0.314790488002
00096140,0.306306572736
00096193,0.321056731774
00096409,0.352252155987
00096410,0.348679974862
00096412,0.233599414639
00096446,0.238170367396
00096505,0.266955363532
00096523,0.223399821781
00096668,0.301343957989
00096748,0.305780122997
00096795,0.218386859396
00096797,0.242016885344
00096798,0.279800626279
00096898,0.287751389553
00096935,0.353768248952
00097011,0.289091502409
00097048,0.269180355323
00097091,0.201239772923
00097114,0.163740819609
